filepath,country,model_version,prediction,prediction_score,prediction_source,top_class,top_score,second_class,second_score,num_classes,num_detections,detection_label,detection_conf,bbox_x,bbox_y,bbox_w,bbox_h
input/semana30/camera08/IMG_0062.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8931,classifier+geofence+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.7136,9f87fb6d-be1d-43b4-a144-3d4750bdf6de;aves;passeriformes;cardinalidae;cardinalis;cardinalis;northern cardinal,0.0528,5,1,animal,0.9471,0.5629,0.5483,0.0506,0.2335
input/semana30/camera08/IMG_0063.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.892,classifier+geofence+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.8209,84f9a83d-224c-4c68-b23a-d42064dcc73a;aves;passeriformes;turdidae;turdus;merula;common blackbird,0.0235,5,1,animal,0.943,0.4304,0.5701,0.1499,0.1984
input/semana30/camera08/IMG_0064.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8817,classifier+geofence+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.8389,f1675b99-08c4-46d4-a281-e7b8e2104a24;aves;passeriformes;turdidae;;;turdidae family,0.0166,5,1,animal,0.8703,0.3917,0.6118,0.1544,0.1217
input/semana30/camera08/IMG_0065.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7946,classifier+geofence+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.6529,6bcf68d5-79c3-4779-b630-9aea80fb6b0f;aves;galliformes;phasianidae;alectoris;chukar;chukar,0.0563,5,1,animal,0.8941,0.6443,0.4907,0.1001,0.2579
input/semana30/camera08/IMG_0066.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8915,detector,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.2146,6bcf68d5-79c3-4779-b630-9aea80fb6b0f;aves;galliformes;phasianidae;alectoris;chukar;chukar,0.1102,5,1,animal,0.8915,0.4728,0.5615,0.1313,0.1455
input/semana30/camera08/IMG_0067.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9941,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9941,5c7ce479-8a45-40b3-ae21-7c97dfae22f5;mammalia;cetartiodactyla;cervidae;odocoileus;virginianus;white-tailed deer,0.0017,5,1,animal,0.0282,0.7891,0.4239,0.0253,0.0827
input/semana30/camera08/IMG_0068.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9908,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9908,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0026,5,1,animal,0.0432,0.7883,0.4253,0.0257,0.0688
input/semana30/camera08/IMG_0069.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.95,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.95,e07c537d-08b8-4c31-9768-51e4adf5a5ab;mammalia;rodentia;sciuridae;sciurus;niger;eastern fox squirrel,0.0168,5,0,,,,,,
input/semana30/camera08/IMG_0070.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9298,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9298,e07c537d-08b8-4c31-9768-51e4adf5a5ab;mammalia;rodentia;sciuridae;sciurus;niger;eastern fox squirrel,0.0244,5,0,,,,,,
input/semana30/camera08/IMG_0071.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9418,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9418,e07c537d-08b8-4c31-9768-51e4adf5a5ab;mammalia;rodentia;sciuridae;sciurus;niger;eastern fox squirrel,0.0175,5,0,,,,,,
input/semana30/camera08/IMG_0072.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9511,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9511,e07c537d-08b8-4c31-9768-51e4adf5a5ab;mammalia;rodentia;sciuridae;sciurus;niger;eastern fox squirrel,0.0176,5,0,,,,,,
input/semana30/camera08/IMG_0073.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9905,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9905,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0032,5,2,animal,0.024,0.5621,0.9028,0.122,0.0529
input/semana30/camera08/IMG_0074.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.979,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.979,e07c537d-08b8-4c31-9768-51e4adf5a5ab;mammalia;rodentia;sciuridae;sciurus;niger;eastern fox squirrel,0.0052,5,0,,,,,,
input/semana30/camera08/IMG_0075.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9883,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9883,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0052,5,1,animal,0.0355,0.5621,0.8981,0.122,0.0569
input/semana30/camera08/IMG_0076.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9952,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9952,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0027,5,3,animal,0.0918,0.901,0.6329,0.0532,0.0655
input/semana30/camera08/IMG_0077.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7753,classifier+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.5861,a92f5ecb-13d3-44b1-837f-d085d2e2ea19;aves;columbiformes;columbidae;;;columbidae family,0.1114,5,1,animal,0.9709,0.7887,0.5185,0.2076,0.4001
input/semana30/camera08/IMG_0078.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.8887,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.8887,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0533,5,1,animal,0.0178,0.9762,0.5635,0.0238,0.2011
input/semana30/camera08/IMG_0079.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9193,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9193,e07c537d-08b8-4c31-9768-51e4adf5a5ab;mammalia;rodentia;sciuridae;sciurus;niger;eastern fox squirrel,0.0346,5,0,,,,,,
input/semana30/camera08/IMG_0080.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9311,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9311,e07c537d-08b8-4c31-9768-51e4adf5a5ab;mammalia;rodentia;sciuridae;sciurus;niger;eastern fox squirrel,0.0292,5,0,,,,,,
input/semana30/camera08/IMG_0081.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.6422,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.6422,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.1659,5,1,animal,0.0914,0.9795,0.4563,0.0205,0.2123
input/semana30/camera08/IMG_0082.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9502,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9502,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0114,5,1,animal,0.0157,0.9855,0.4835,0.0145,0.1825
input/semana30/camera08/IMG_0083.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7407,classifier+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.6026,f1675b99-08c4-46d4-a281-e7b8e2104a24;aves;passeriformes;turdidae;;;turdidae family,0.0786,5,2,animal,0.4676,0.9256,0.4418,0.0744,0.3525
input/semana30/camera08/IMG_0084.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8067,classifier+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.5636,84f9a83d-224c-4c68-b23a-d42064dcc73a;aves;passeriformes;turdidae;turdus;merula;common blackbird,0.0919,5,1,animal,0.7955,0.9561,0.4663,0.0439,0.2163
input/semana30/camera08/IMG_0085.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7367,classifier+geofence+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.6516,a92f5ecb-13d3-44b1-837f-d085d2e2ea19;aves;columbiformes;columbidae;;;columbidae family,0.0293,5,1,animal,0.9259,0.4777,0.6025,0.1354,0.1713
input/semana30/camera08/IMG_0086.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9235,detector,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.3993,84f9a83d-224c-4c68-b23a-d42064dcc73a;aves;passeriformes;turdidae;turdus;merula;common blackbird,0.0889,5,1,animal,0.9235,0.4836,0.5721,0.119,0.2011
input/semana30/camera08/IMG_0087.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9327,classifier+rollup_to_kingdom,07843615-e1fc-49d8-9821-fd1d7ff2e773;mammalia;cingulata;dasypodidae;dasypus;novemcinctus;nine-banded armadillo,0.5728,85872b21-8d35-4301-b76b-98e6383e7c87;mammalia;cingulata;dasypodidae;dasypus;;dasypus species,0.3534,5,1,animal,0.8808,0.4676,0.5536,0.2545,0.2295
input/semana30/camera08/IMG_0088.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9878,classifier+rollup_to_kingdom,85872b21-8d35-4301-b76b-98e6383e7c87;mammalia;cingulata;dasypodidae;dasypus;;dasypus species,0.6213,07843615-e1fc-49d8-9821-fd1d7ff2e773;mammalia;cingulata;dasypodidae;dasypus;novemcinctus;nine-banded armadillo,0.3442,5,2,animal,0.8684,0.7831,0.705,0.1339,0.1396
input/semana30/camera08/IMG_0089.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8635,classifier+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.5339,84f9a83d-224c-4c68-b23a-d42064dcc73a;aves;passeriformes;turdidae;turdus;merula;common blackbird,0.1914,5,1,animal,0.9281,0.7842,0.582,0.0964,0.1435
input/semana30/camera08/IMG_0090.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7061,classifier+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.3083,84f9a83d-224c-4c68-b23a-d42064dcc73a;aves;passeriformes;turdidae;turdus;merula;common blackbird,0.2307,5,1,animal,0.8607,0.7902,0.5787,0.0833,0.1415
input/semana30/camera08/IMG_0091.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9871,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9871,e07c537d-08b8-4c31-9768-51e4adf5a5ab;mammalia;rodentia;sciuridae;sciurus;niger;eastern fox squirrel,0.0034,5,0,,,,,,
input/semana30/camera08/IMG_0092.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9984,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9984,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0004,5,1,animal,0.0135,0.4687,0.6806,0.1187,0.0728
input/semana30/camera08/IMG_0093.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7078,classifier+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.5526,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.1677,5,3,animal,0.6027,0.7612,0.5317,0.0439,0.129
input/semana30/camera08/IMG_0094.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9835,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9835,e07c537d-08b8-4c31-9768-51e4adf5a5ab;mammalia;rodentia;sciuridae;sciurus;niger;eastern fox squirrel,0.0048,5,0,,,,,,
input/semana30/camera08/IMG_0095.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9865,classifier+geofence+rollup_to_kingdom,07843615-e1fc-49d8-9821-fd1d7ff2e773;mammalia;cingulata;dasypodidae;dasypus;novemcinctus;nine-banded armadillo,0.8671,85872b21-8d35-4301-b76b-98e6383e7c87;mammalia;cingulata;dasypodidae;dasypus;;dasypus species,0.108,5,1,animal,0.1244,0.6749,0.6726,0.1652,0.2705
input/semana30/camera08/IMG_0096.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9907,classifier+geofence+rollup_to_kingdom,07843615-e1fc-49d8-9821-fd1d7ff2e773;mammalia;cingulata;dasypodidae;dasypus;novemcinctus;nine-banded armadillo,0.9324,85872b21-8d35-4301-b76b-98e6383e7c87;mammalia;cingulata;dasypodidae;dasypus;;dasypus species,0.0523,5,1,animal,0.2019,0.6622,0.6839,0.1756,0.248
input/semana30/camera08/IMG_0097.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.941,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.941,e07c537d-08b8-4c31-9768-51e4adf5a5ab;mammalia;rodentia;sciuridae;sciurus;niger;eastern fox squirrel,0.0201,5,0,,,,,,
input/semana30/camera08/IMG_0098.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9467,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9467,e07c537d-08b8-4c31-9768-51e4adf5a5ab;mammalia;rodentia;sciuridae;sciurus;niger;eastern fox squirrel,0.0143,5,0,,,,,,
input/semana30/camera08/IMG_0099.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.5926,detector,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.3922,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.2897,5,1,animal,0.5926,0.8129,0.5099,0.0603,0.0946
input/semana30/camera08/IMG_0100.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7765,classifier+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.6491,6bcf68d5-79c3-4779-b630-9aea80fb6b0f;aves;galliformes;phasianidae;alectoris;chukar;chukar,0.057,5,1,animal,0.8814,0.7199,0.5284,0.074,0.1005
input/semana30/camera08/IMG_0101.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9812,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9812,e07c537d-08b8-4c31-9768-51e4adf5a5ab;mammalia;rodentia;sciuridae;sciurus;niger;eastern fox squirrel,0.0043,5,0,,,,,,
input/semana30/camera08/IMG_0102.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9865,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9865,e07c537d-08b8-4c31-9768-51e4adf5a5ab;mammalia;rodentia;sciuridae;sciurus;niger;eastern fox squirrel,0.0028,5,0,,,,,,
input/semana30/camera08/IMG_0103.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9705,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9705,e07c537d-08b8-4c31-9768-51e4adf5a5ab;mammalia;rodentia;sciuridae;sciurus;niger;eastern fox squirrel,0.0074,5,0,,,,,,
input/semana30/camera08/IMG_0104.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9992,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9992,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0002,5,1,animal,0.0332,0.4736,0.6931,0.1362,0.0661
input/semana30/camera08/IMG_0105.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9611,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9611,e07c537d-08b8-4c31-9768-51e4adf5a5ab;mammalia;rodentia;sciuridae;sciurus;niger;eastern fox squirrel,0.0105,5,0,,,,,,
input/semana30/camera08/IMG_0106.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9993,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9993,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0001,5,1,animal,0.0266,0.4706,0.6905,0.1291,0.0681
input/semana30/camera08/IMG_0107.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9623,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9623,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0204,5,1,animal,0.0113,0.9483,0.5225,0.0517,0.1812
input/semana30/camera08/IMG_0108.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9968,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9968,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0017,5,1,animal,0.0171,0.8367,0.8022,0.0342,0.1481
input/semana30/camera08/IMG_0109.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.841,classifier+geofence+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.6897,23140944-2bd7-46ce-819a-c26508c53d62;aves;passeriformes;turdidae;turdus;migratorius;american robin,0.1144,5,1,animal,0.916,0.2999,0.0992,0.2533,0.4067
input/semana30/camera08/IMG_0110.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9945,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9945,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0027,5,1,animal,0.0135,0.8341,0.7996,0.0365,0.1541
input/semana30/camera08/IMG_0111.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9699,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9699,e07c537d-08b8-4c31-9768-51e4adf5a5ab;mammalia;rodentia;sciuridae;sciurus;niger;eastern fox squirrel,0.0078,5,0,,,,,,
input/semana30/camera08/IMG_0112.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7786,classifier+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.5574,84f9a83d-224c-4c68-b23a-d42064dcc73a;aves;passeriformes;turdidae;turdus;merula;common blackbird,0.0829,5,1,animal,0.8065,0.7801,0.5271,0.0614,0.1316
input/semana30/camera08/IMG_0113.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7895,detector,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.5022,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.1199,5,1,animal,0.7895,0.8996,0.539,0.1004,0.3426
input/semana30/camera08/IMG_0114.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9814,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9814,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0038,5,0,,,,,,
input/semana30/camera08/IMG_0115.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9353,classifier+geofence+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.7134,84f9a83d-224c-4c68-b23a-d42064dcc73a;aves;passeriformes;turdidae;turdus;merula;common blackbird,0.1155,5,1,animal,0.8675,0.9557,0.4828,0.0443,0.1905
input/semana30/camera08/IMG_0116.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9875,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9875,e07c537d-08b8-4c31-9768-51e4adf5a5ab;mammalia;rodentia;sciuridae;sciurus;niger;eastern fox squirrel,0.0016,5,0,,,,,,
input/semana30/camera08/IMG_0117.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9611,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9611,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0098,5,0,,,,,,
input/semana30/camera08/IMG_0118.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9984,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9984,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0005,5,1,animal,0.0686,0.9531,0.4888,0.0469,0.1448
input/semana30/camera08/IMG_0119.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7382,classifier+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.4306,160f7aa0-599d-4160-a622-82acc8eb4676;aves;passeriformes;mimidae;toxostoma;longirostre;long-billed thrasher,0.1124,5,1,animal,0.9505,0.4568,0.5615,0.0934,0.1991
input/semana30/camera08/IMG_0120.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8732,classifier+geofence+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.8199,f1675b99-08c4-46d4-a281-e7b8e2104a24;aves;passeriformes;turdidae;;;turdidae family,0.0171,5,1,animal,0.8616,0.3482,0.6435,0.1414,0.1177
input/semana30/camera08/IMG_0121.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9811,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9811,e07c537d-08b8-4c31-9768-51e4adf5a5ab;mammalia;rodentia;sciuridae;sciurus;niger;eastern fox squirrel,0.0054,5,0,,,,,,
input/semana30/camera08/IMG_0122.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9966,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9966,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0013,5,1,animal,0.0331,0.833,0.8029,0.0324,0.1521
input/semana30/camera08/IMG_0123.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.8255,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.8255,e07c537d-08b8-4c31-9768-51e4adf5a5ab;mammalia;rodentia;sciuridae;sciurus;niger;eastern fox squirrel,0.0967,5,0,,,,,,
input/semana30/camera08/IMG_0124.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.8966,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.8966,e07c537d-08b8-4c31-9768-51e4adf5a5ab;mammalia;rodentia;sciuridae;sciurus;niger;eastern fox squirrel,0.0594,5,0,,,,,,
input/semana30/camera08/IMG_0125.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9646,classifier+geofence+rollup_to_kingdom,9282b7e4-f3b0-4ef3-9741-cae7f7bd346a;mammalia;carnivora;mephitidae;mephitis;mephitis;striped skunk,0.871,8d86a4a1-7ffc-404c-b228-7aa0aacb6b1f;mammalia;carnivora;mephitidae;mephitis;macroura;hooded skunk,0.052,5,1,animal,0.9346,0.5647,0.5086,0.2121,0.418
input/semana30/camera08/IMG_0126.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9146,detector,330bb1e9-84d6-4e41-afa9-938aee17ea29;mammalia;carnivora;ursidae;ursus;arctos;brown bear,0.4204,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.1318,5,1,animal,0.9146,0.5632,0.7354,0.2511,0.2196
input/semana30/camera08/IMG_0127.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.5308,detector,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.6408,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.2665,5,1,animal,0.5308,0.9412,0.5007,0.0588,0.1779
